epoch,train_loss,val_loss,val_f1,val_auc
0,0.682884931564331,0.6716153025627136,0.7272727272727273,0.6305936180371221
1,0.6728813052177429,0.6631090044975281,0.7293884624907155,0.6912637637204285
2,0.6637551784515381,0.6548644304275513,0.7301115241635687,0.7381884334035074
3,0.6560638546943665,0.6469053626060486,0.734297108673978,0.7645825551105426
4,0.6469144821166992,0.6393395066261292,0.7441860465116279,0.7778041995581757
5,0.6398801803588867,0.632188081741333,0.7557677008750995,0.7872814070103133
6,0.6327873468399048,0.6253474950790405,0.771342300301949,0.7948435679422512
7,0.6257484555244446,0.6187335252761841,0.777557381694531,0.8029508971311101
8,0.6193293929100037,0.6122831106185913,0.7783974170824772,0.8083583601536738
9,0.6122825741767883,0.6060091257095337,0.7799577422275883,0.8100934362112939
10,0.6069903373718262,0.5998839735984802,0.7763036099969145,0.8121578396617792
11,0.5999698042869568,0.5938825011253357,0.7715096123542389,0.8133743410359866
12,0.593936562538147,0.5880036950111389,0.7644787644787645,0.8140466018360698
13,0.5881156921386719,0.5823529362678528,0.771674387822634,0.8145998100105633
14,0.583516538143158,0.5769710540771484,0.7735215053763441,0.8154993530958631
15,0.5772324204444885,0.571793794631958,0.7729600546261522,0.8159059873884615
16,0.5719259977340698,0.5667567253112793,0.7630939993062782,0.8163095294050708
17,0.5674041509628296,0.5618507266044617,0.7616380819040952,0.8170133314202452
18,0.5610291361808777,0.5570388436317444,0.7603946441155743,0.8181209846796278
19,0.5572451949119568,0.5522739291191101,0.7598870056497176,0.8193980946632262
20,0.5532225966453552,0.5475417375564575,0.76113074204947,0.821160073521954
21,0.5486168265342712,0.5427920818328857,0.7614678899082569,0.8231558284454759
22,0.5441364049911499,0.5380328893661499,0.7634180790960452,0.8253012495268819
23,0.540807843208313,0.5332127213478088,0.7668430335097002,0.8275196483216363
24,0.5352721810340881,0.5283319354057312,0.7690140845070422,0.8298153540161244
25,0.5311447381973267,0.5234318375587463,0.7709065354884048,0.8320615832947831
26,0.525037407875061,0.5185742378234863,0.776495278069255,0.8348483424163786
27,0.5222589373588562,0.5137156844139099,0.7812173913043479,0.8378064136277841
28,0.5195056200027466,0.5088213086128235,0.7864312911041883,0.8407731432119595
29,0.5120089054107666,0.503836452960968,0.7867265814033875,0.8436019572870102
30,0.5063070058822632,0.49878522753715515,0.7888583218707015,0.8460961871000141
31,0.5017939209938049,0.49370208382606506,0.7899621863183225,0.8484964117229419
32,0.4976483881473541,0.4885043799877167,0.7924398625429553,0.851200916303221
33,0.4909527599811554,0.4831679165363312,0.7935528120713305,0.8545337713645349
34,0.48432400822639465,0.4777025580406189,0.7968428277282087,0.8576953143360388
35,0.4809756577014923,0.47219350934028625,0.8006861063464837,0.8616552829679911
36,0.47660839557647705,0.4667326509952545,0.806705439616832,0.865693795410073
37,0.4697566628456116,0.46131762862205505,0.8121377429253325,0.8689345006469041
38,0.46467769145965576,0.4559125304222107,0.8154943934760448,0.8718672151951969
39,0.46022531390190125,0.4505002498626709,0.8167964781578056,0.8749563989085503
40,0.4533419609069824,0.44510406255722046,0.8220652539522368,0.8782960569770405
41,0.4484863877296448,0.4398161470890045,0.8238446081714669,0.881596133912867
42,0.44422125816345215,0.43469977378845215,0.828437917222964,0.8846704747014716
43,0.4391304552555084,0.4298015832901001,0.8307794803464357,0.8878845863647945
44,0.43525129556655884,0.4251733720302582,0.8340567612687813,0.890493848844602
