node_id,pred,prob,true
0,1,0.9996332,1
1,0,0.27718666,0
2,0,2.2017353e-05,0
3,0,0.0049233004,0
4,0,0.0011448582,0
5,0,0.0009269362,0
6,0,0.07603326,0
8,0,0.0072727203,0
10,0,0.03287564,0
12,1,0.9980831,1
13,0,4.1501844e-05,0
14,0,0.0149863195,1
17,1,0.99720603,1
19,1,0.9967338,1
21,1,0.9932146,1
23,0,4.0495397e-05,0
25,1,0.9967642,1
26,1,0.99725455,1
31,0,3.4993307e-05,0
32,0,3.4993307e-05,0
33,0,3.4993307e-05,0
34,1,0.9957917,1
36,0,1.9261119e-05,0
37,0,6.0479107e-07,0
39,1,0.9991216,1
42,1,0.9997036,1
43,1,0.9997036,1
44,1,0.9997036,1
45,1,0.99964297,1
48,0,0.0004422861,0
52,0,0.0004422861,0
58,0,0.00048798157,0
59,1,0.8490564,1
64,0,0.00030895896,0
65,0,0.16047443,0
67,0,0.0004422861,0
68,1,0.86639225,1
71,0,0.033719845,0
72,1,0.9983486,1
75,0,0.0060257404,0
77,0,0.11883375,0
80,0,1.5847263e-05,0
81,0,0.0060257404,0
82,1,0.9770225,1
86,0,0.03287564,0
88,0,0.46692583,0
93,1,0.9999628,1
98,1,0.9976882,1
99,0,3.0439232e-05,0
102,0,3.032722e-06,0
104,1,0.67540145,1
108,0,0.055089697,0
109,0,8.3043443e-07,0
110,0,0.00025833675,0
111,1,0.75185186,0
112,1,0.75185186,0
113,1,0.75185186,0
114,0,0.0060257404,0
115,0,2.0622243e-05,0
116,0,0.0029023613,0
122,1,0.99982256,1
123,0,0.0060257404,0
129,0,0.0023239742,0
131,0,0.0025506564,0
135,1,0.84055763,1
138,1,0.9987715,1
142,0,0.28878212,1
143,0,0.00067862,0
144,0,0.0005635577,0
145,0,5.301233e-06,0
146,0,2.2017353e-05,0
147,0,0.018327348,0
148,0,7.561485e-05,0
149,0,0.00018307343,0
152,0,0.00036392265,0
153,0,0.03287564,0
155,0,0.00038813864,0
156,1,0.92867386,0
159,0,0.042380173,0
165,0,0.000268261,0
168,1,0.9638045,1
170,0,0.0149863195,1
174,1,0.9998454,1
175,0,0.005376249,0
177,0,0.00013883707,0
181,1,0.99936813,1
