node_id,true_label,predicted_label,predicted_prob_malicious
2,0,0,2.2306964e-05
6,0,0,0.11015432
8,0,0,0.0020850413
9,0,0,0.01645698
15,1,1,0.99790907
21,1,1,0.9659722
23,0,0,0.00049069605
37,0,0,9.377155e-06
43,1,1,0.9896846
49,0,0,0.1138273
64,0,0,4.90591e-05
84,0,0,0.0021033718
90,0,0,0.0011877097
109,0,0,4.742625e-06
114,0,0,9.212777e-05
115,0,0,1.8687444e-05
122,1,1,0.9966788
134,0,0,0.1960754
140,1,1,0.92188627
146,0,0,2.2306964e-05
149,0,0,0.00064766477
150,0,0,0.0015803305
158,0,0,0.22587147
171,0,0,0.0011435089
181,1,1,0.993338
185,1,1,0.98954797
186,1,1,0.7091038
189,1,1,0.9939977
190,0,0,0.0021033718
191,0,0,0.0018561418
197,0,0,7.617169e-06
208,0,0,0.14260864
212,1,1,0.9966853
214,0,0,0.0060810144
215,0,0,0.0029767924
220,1,1,0.897671
238,1,1,0.99686134
244,0,0,0.013079314
255,1,1,0.9627868
260,1,1,0.93261874
277,1,1,0.9903805
293,1,1,0.8864613
294,1,1,0.9857533
303,0,0,0.10265281
317,1,1,0.7608413
319,0,0,0.06440111
323,1,1,0.92601705
330,0,0,0.012135345
335,0,0,0.0022635702
337,1,1,0.99585044
338,0,0,0.012135345
340,0,0,0.16393454
343,0,0,5.2383675e-06
348,1,1,0.99902844
351,1,1,0.7260228
358,0,0,0.012135345
361,0,0,0.0033691335
370,1,1,0.98709524
373,0,0,0.34971553
374,0,0,0.34971553
381,1,1,0.99366564
388,1,1,0.9490041
392,1,1,0.8693984
399,0,0,0.0011593733
403,1,1,0.9308712
411,1,1,0.9869337
413,1,0,0.4067128
423,1,1,0.9966983
429,0,0,7.617169e-06
438,1,1,0.9841637
439,0,0,7.617169e-06
443,0,0,0.0074526356
460,0,0,0.012135345
461,0,0,7.617169e-06
468,0,0,7.617169e-06
470,0,0,0.010017992
478,0,0,0.012135345
485,0,0,0.012135345
499,1,0,0.35167524
502,0,0,0.07426526
512,1,1,0.94775254
517,0,0,2.753522e-05
528,0,0,0.00039634408
529,1,1,0.9078524
559,0,0,0.0008310886
560,0,0,0.00019629118
572,0,0,0.0008310886
578,0,0,0.00019629118
584,0,0,0.00019629118
585,0,0,0.00019629118
606,0,0,0.00019629118
611,0,0,6.5695465e-05
612,0,0,0.020464595
624,0,0,0.0008310886
626,0,0,6.781311e-05
639,0,0,7.0620146e-05
643,0,0,0.006323637
656,0,0,0.0015212797
661,0,0,0.000831089
668,0,0,0.0008520875
678,0,0,0.00019629118
686,0,0,0.0008520875
725,0,0,0.00019629118
735,0,0,0.0008310886
742,0,0,6.145824e-05
744,0,0,0.00019349229
747,0,0,0.08352907
757,0,0,0.0008310886
763,0,0,0.0008520875
775,0,0,0.0012474369
789,0,1,0.77895546
795,1,1,0.64411014
804,1,0,0.40893298
813,1,1,0.9954072
814,0,0,0.0010438507
816,0,0,0.0008328834
818,0,0,0.020603446
821,0,0,0.01620133
823,0,0,0.04037863
830,1,1,0.9999999
854,1,0,0.12629056
855,0,0,0.3200748
856,1,1,0.9877238
870,1,1,0.98693776
887,1,1,0.99770254
897,0,0,0.0012517306
902,0,0,0.39379245
905,0,0,4.484179e-05
909,0,0,0.007909776
928,0,0,0.00048230097
935,1,1,0.9941472
938,0,0,0.10918839
940,0,0,0.0006778008
942,1,1,0.99685943
944,1,1,0.6352696
963,0,0,0.016493002
964,0,0,0.14218035
968,1,1,0.9415368
983,0,0,5.566743e-05
987,0,0,0.00017322738
991,0,0,7.916613e-05
992,1,1,0.98455966
994,1,1,0.987661
999,0,0,0.0057043275
1004,1,1,0.93713266
1029,1,1,0.99919623
1033,0,0,0.0005518689
1035,0,0,0.040170472
1037,1,1,0.99965334
1038,1,1,0.98349506
1041,0,0,0.49030328
1057,0,1,0.84249574
1068,0,0,0.013402518
1074,1,1,0.9904456
1075,1,1,0.9907685
1079,1,1,0.9999999
1084,0,0,0.03590872
1088,0,0,9.659764e-05
1104,0,0,6.4520323e-06
1117,1,1,0.9967147
1132,1,1,0.94921386
1155,1,1,0.9967518
1161,0,0,0.0020082693
1165,1,1,0.99983644
1167,0,0,0.0063465666
1172,0,0,0.013305489
1178,0,0,5.0831437e-05
1179,0,0,1.8687444e-05
1183,1,1,0.74745
1187,1,1,0.99997544
1198,0,0,0.32221738
1218,0,0,0.0055297287
1235,1,1,0.9991423
1249,1,1,0.615734
1250,1,1,0.9965848
1253,0,0,0.0011268434
1257,1,1,0.61258256
1258,1,1,0.98871124
1269,1,1,0.9515726
1275,1,1,0.9979632
1278,1,1,0.99593323
1280,1,1,0.97605115
1294,0,0,5.6993067e-05
1295,0,0,0.0038835136
1297,1,1,0.97993785
1301,0,0,0.00062292477
1303,1,0,0.07425296
1318,0,0,0.21860075
1335,1,1,0.98044604
1350,0,0,0.00042314452
1354,1,1,0.9878594
1357,1,1,0.67986715
1365,0,0,0.0018680638
1368,0,0,8.4192194e-05
1371,0,0,0.015598424
1374,1,1,0.9974043
1379,1,1,0.98852766
1382,1,0,0.26423737
1397,1,1,0.99790907
1406,1,1,0.9001247
1408,0,0,0.048470143
1412,1,1,0.9997037
1413,1,1,0.9954129
1418,0,0,5.8091614e-06
1420,1,1,0.8213645
1422,1,1,0.98871124
1429,1,1,0.9556807
1440,0,1,0.99471766
1447,1,1,0.9727843
1458,1,1,0.98773813
1476,1,1,0.72702336
1481,1,1,0.9975389
1487,1,1,0.98815525
1499,0,0,0.26683646
1501,0,0,0.1573663
1508,1,1,0.968629
1519,1,0,0.26902378
1523,1,1,0.9961259
1536,0,0,0.2950045
1544,1,1,0.9990102
1556,1,1,0.84236765
1557,1,1,0.9979717
1561,1,1,0.99823016
1566,0,0,3.240125e-06
1579,1,1,0.5837071
1580,1,1,0.9903805
1596,0,0,0.43409297
1616,1,1,0.91979575
1619,1,1,0.94954026
1626,0,0,0.0004436727
1656,0,0,0.0011791167
1657,0,0,0.001998857
1666,1,1,0.9999999
1671,0,0,0.06952568
1674,1,1,0.94759464
1680,1,1,0.9324955
1686,0,0,0.049554087
1696,1,1,0.9989711
1712,0,0,0.062477663
1716,0,0,0.00069490727
1723,0,0,6.1193736e-05
1726,1,1,0.99997866
1727,1,1,0.8527049
1732,0,0,0.00062292477
1739,1,1,0.97936386
1742,1,1,0.99156207
1744,0,0,0.044480644
1746,0,0,0.0006885208
1750,0,0,0.00045175635
1752,0,0,0.0029618966
1758,0,0,0.00066017086
1762,0,0,0.0016280009
1766,0,0,2.124846e-05
1767,0,0,0.008379652
1772,1,1,0.9953798
1773,1,1,0.95993674
1776,1,1,0.9570645
1783,1,0,0.32262823
1790,1,1,0.7571587
1795,0,0,2.0088406e-05
1804,1,1,0.9709236
1806,0,0,0.047894742
1826,0,0,0.037087385
1835,1,1,0.99976856
1840,1,1,0.9993787
1850,0,0,0.17571643
1851,1,0,0.30373135
1853,0,1,0.55803275
1856,1,0,0.25389194
1862,1,1,0.9901585
1868,1,1,0.9997682
1879,0,0,0.00017108032
1884,1,1,0.986743
1894,1,1,0.9993787
1906,0,0,0.3640248
1910,0,0,0.06483142
1919,0,0,6.417202e-05
1929,0,0,3.475664e-05
1931,0,0,0.0003468992
1936,0,0,0.2554564
1942,0,0,3.3624772e-05
1945,0,0,0.06156676
1950,0,0,0.017316772
1971,0,0,0.0016848687
1975,0,0,0.039572056
1978,0,1,0.69657075
1989,0,0,0.00022355976
1993,0,0,6.980117e-05
1997,0,0,0.00088033406
1998,0,0,0.039649636
2009,0,0,0.00036600776
2010,0,0,0.10980981
2033,0,0,0.0010758083
2039,0,0,0.0009811841
2043,0,0,3.3675828e-05
2045,0,0,0.42537114
2051,0,0,0.060964026
2065,0,0,0.00045175635
2070,0,0,0.028340094
2072,0,0,0.001793973
2079,0,0,0.000706242
2081,0,0,0.0033270482
2092,0,0,5.841144e-08
2101,0,1,0.53806734
2102,0,0,0.0022281841
2103,0,0,0.00036600776
2112,0,0,0.0021913159
2123,0,0,0.00036600776
2132,0,0,0.00012412672
2141,0,0,0.00026787838
2150,0,0,0.00036091535
2155,0,0,9.3528815e-06
2159,0,0,0.00039634408
2162,0,0,0.012199855
2167,0,0,6.7887064e-05
2172,0,0,0.00026787838
2178,0,0,0.40338007
2181,0,0,0.00045378986
2183,0,0,6.014404e-05
2185,0,0,0.000644144
2227,0,0,0.022677585
2234,1,1,0.99921787
2263,0,0,9.235223e-05
2273,0,0,0.07511018
2282,0,0,0.00047056738
2284,0,0,0.10750741
2292,0,0,0.099754915
2302,0,0,0.27016455
2333,0,0,0.015565721
2346,0,0,0.17669766
2350,0,0,0.00060491206
2357,0,0,0.00022074753
2374,1,1,0.9989832
2375,0,0,0.02471076
2376,0,0,0.0031926972
2392,1,1,0.9981146
2393,1,1,0.61258256
2397,1,1,0.9996226
2404,0,0,0.00032204666
2406,1,1,0.98530096
2413,1,1,0.60235244
2418,0,0,0.47215945
2420,1,1,0.99756515
2430,1,1,0.9241754
2437,1,1,0.99721706
2438,1,1,0.8501969
2440,1,1,0.9844168
2441,1,1,0.90031034
2447,1,1,0.9810002
2457,0,0,0.023065882
2466,0,0,0.14815871
2473,0,0,0.0009918096
2479,1,1,0.95981526
2480,1,1,0.9993787
2485,1,1,0.9999999
2488,1,1,0.999954
2489,1,1,0.96807635
2495,0,0,0.059475947
2503,1,1,0.93521714
2507,1,1,0.9904633
2508,1,1,0.95587295
2509,1,1,0.99781525
2510,1,1,0.9965299
2513,1,1,0.99988806
2518,1,1,0.6648103
2530,1,1,0.99094874
2532,1,1,0.99488926
2538,1,1,0.99337053
2539,1,1,0.9977164
2547,1,1,0.98734504
2551,0,0,0.0022504248
2560,0,0,0.16768089
2562,0,0,0.00970142
2565,1,1,0.993216
2573,1,1,0.94334865
2584,0,0,0.0004961764
2586,0,0,6.3660004e-06
2589,1,1,0.97294647
2597,1,1,0.9999999
2600,1,1,0.99990785
2610,1,0,0.35860494
2611,1,1,0.83527845
2614,0,0,0.001990438
2620,1,1,0.92967385
2623,0,0,0.0073999627
2636,0,0,0.011309531
2637,0,0,0.024367629
2652,0,0,0.001470322
2662,0,0,0.00051635964
2666,0,0,0.00048508833
2670,0,0,9.386033e-07
2672,0,0,0.46822476
2685,0,0,0.00023578643
2688,0,0,0.00048230097
2700,1,1,0.9932508
2713,1,1,0.99908113
2720,1,1,0.99247384
2726,1,1,0.94921386
2727,0,0,0.036085684
2734,1,1,0.99783784
2746,1,1,0.9999999
2751,0,1,0.5458378
2757,0,0,0.042503625
2763,1,1,0.90355986
2766,1,1,0.97782075
2771,0,0,5.2383675e-06
2772,0,0,0.0046637706
2782,0,0,3.0351053e-05
2784,0,0,0.017017568
2788,0,0,0.02818222
2809,1,1,0.93225276
2814,1,1,0.9931425
2816,1,1,0.9985815
2818,1,1,0.99781525
2819,1,1,0.98732936
2824,0,0,0.1157172
2825,0,0,0.017176546
2829,0,0,2.920278e-05
2836,0,0,0.005252958
2838,0,0,3.475664e-05
2840,0,0,0.00026787838
2841,0,0,2.751334e-06
2848,0,0,0.38461968
2849,0,0,5.451659e-06
2873,1,1,0.8044134
2874,0,0,8.50305e-05
2879,1,1,0.993216
2915,1,1,0.97116876
2919,1,1,0.9999999
2927,0,0,0.00069189386
2942,1,1,0.97605115
2952,1,1,0.9999975
2955,1,1,0.97958004
2957,0,0,0.00017397042
2958,0,0,0.34971553
2978,0,0,0.003068734
2980,0,0,0.003664405
2991,1,1,0.9720149
3003,1,1,0.99660957
3005,0,0,0.36205873
3010,0,0,0.00018773208
3016,1,1,0.9589318
3036,0,0,0.016263692
3040,0,0,0.00014094812
3044,0,1,0.5318381
3046,1,1,0.9986572
3055,0,1,0.9588326
3060,0,0,0.0011863405
3065,0,0,5.566743e-05
3068,1,1,0.53806734
3070,0,0,2.890692e-05
3071,1,1,0.9896483
3084,1,1,0.9946867
3086,1,1,0.97820866
3087,0,0,0.0012676627
3099,1,1,0.99950254
3102,1,1,0.9772538
3110,1,1,0.97820866
3122,1,1,0.9659722
3130,0,0,0.38261452
3132,1,1,0.98922986
3138,1,1,0.98434514
3139,0,0,0.0005516625
3159,1,1,1.0
